"Date","Video.ID","Published","View.Count"
"25/05/2022","TqxrS4mxPew","05/12/2021",80233
"25/05/2022","NKQvH78Jv04","03/12/2021",2920751
"25/05/2022","NIv_yYKl9tQ","02/12/2021",2204334
"25/05/2022","fXeM0fXvOp8","01/12/2021",1814235
"25/05/2022","mLSRdi2o-EI","01/12/2021",256755
"25/05/2022","TlSzfEM5NcQ","01/12/2021",118516
"25/05/2022","yTb_AvLchgY","01/12/2021",13666238
"25/05/2022","aWWhjisKKlA","30/11/2021",2808928
"25/05/2022","nCyKjz-ie3c","30/11/2021",2330693
"25/05/2022","7jk8e94Cr7U","30/11/2021",827829
"25/05/2022","2uLk_H0NNb0","30/11/2021",85673
"25/05/2022","pmFbqPRFz_8","28/11/2021",3151204
"25/05/2022","LHSLuBt7aB8","28/11/2021",2546950
"25/05/2022","dkCPkLmU7l4","27/11/2021",2247932
"25/05/2022","HoXvCbBLja8","27/11/2021",112751
"25/05/2022","vp8HbGYXpNw","27/11/2021",418983
"25/05/2022","JSTl0AhSZNk","26/11/2021",23537
"25/05/2022","InebE5EVPTY","26/11/2021",14709
"25/05/2022","T4eHTC78sAg","26/11/2021",63212
"25/05/2022","a4Tn8kLF9Eo","26/11/2021",15265
"25/05/2022","25-MszDvjWQ","26/11/2021",13470
"25/05/2022","QCEiAK3UKXM","26/11/2021",17390
"25/05/2022","I868h-kEMms","26/11/2021",27292
"25/05/2022","DMUOwv4ynps","26/11/2021",20664
"25/05/2022","iiUt5FQJnPo","26/11/2021",22427
"25/05/2022","dxGhBo0J_Qs","26/11/2021",43920
"25/05/2022","mqwRg9ZgANI","26/11/2021",727513
"25/05/2022","N029UUlH1Dc","26/11/2021",14726503
"25/05/2022","4bikbA1kR7g","26/11/2021",218749
"25/05/2022","-lI8zx_2M8c","25/11/2021",152973
"25/05/2022","8D5BQVhaF6c","25/11/2021",91463
"25/05/2022","MfLWYoBdkUE","25/11/2021",248294
"25/05/2022","6uN99OAINAY","24/11/2021",2145948
"25/05/2022","TgRLreIZiaE","24/11/2021",824528
"25/05/2022","wLmMSJXoQ8A","23/11/2021",151420
"25/05/2022","yvfKJnuDK7s","23/11/2021",176659
"25/05/2022","Jo0u34m6HuQ","23/11/2021",207964
"25/05/2022","zPFxKxo1ZgM","23/11/2021",79797
"25/05/2022","EULWO7E4w8s","23/11/2021",76156
"25/05/2022","ihREuw5PKs4","23/11/2021",79657
"25/05/2022","qy1v9m1FCCg","23/11/2021",412119
"25/05/2022","NUwMo_epcD8","23/11/2021",111703
"25/05/2022","NuxUU0RO4nY","23/11/2021",813125
"25/05/2022","N1vLs-dZNWw","23/11/2021",78013
"25/05/2022","hFlfVwam9sw","23/11/2021",119119
"25/05/2022","uv6VUiqkDHI","23/11/2021",132938
"25/05/2022","cDKmDiAwikE","23/11/2021",173991
"25/05/2022","6ELw8xouuww","23/11/2021",68116
"25/05/2022","gJ7N2BQUsuY","23/11/2021",78059
"25/05/2022","cblBnU6UL5Y","23/11/2021",138075
"25/05/2022","--c3tOUcrZA","22/11/2021",263051
"25/05/2022","F61eDAXtmnw","21/11/2021",2924699
"25/05/2022","n7SHBurxQzc","20/11/2021",117353
"25/05/2022","0DzqJQggP9s","20/11/2021",1111843
"25/05/2022","_uMQCVHdwUI","18/11/2021",119285
"25/05/2022","TMJAy5_i1JA","18/11/2021",673732
"25/05/2022","U_8EfYWZCxU","16/11/2021",52801
"25/05/2022","6vlXkcMZP2U","16/11/2021",167364
"25/05/2022","YpWsnJLDo3w","16/11/2021",119668
"25/05/2022","ULtGHb83pTI","15/11/2021",576461
"25/05/2022","kK8ajwVjBEI","12/11/2021",755529
"25/05/2022","OrecUhOUpbw","12/11/2021",349455
"25/05/2022","3uU6QHM-tL0","11/11/2021",32752
"25/05/2022","EpuB_c03dZ0","10/11/2021",116228
"25/05/2022","7P5oggg7aSE","09/11/2021",1057747
"25/05/2022","6N6kY2_W37k","09/11/2021",813404
"25/05/2022","BQ76G9I3gIc","09/11/2021",401116
"25/05/2022","UNAD3BKbdKE","08/11/2021",475430
"25/05/2022","hYUBjfxfzIk","07/11/2021",168007
"25/05/2022","QO_RNBWxx94","05/11/2021",370570
"25/05/2022","ECkxzFgbJqQ","03/11/2021",3098025
"25/05/2022","VupT9JCJaOY","01/11/2021",4829886
"25/05/2022","TIgcVT4SfGw","01/11/2021",3349100
"25/05/2022","2x86wabH-Qs","31/10/2021",1608792
"25/05/2022","O095GG34OC4","31/10/2021",225082
"25/05/2022","8Jz0hUbu1mw","30/10/2021",1831522
"25/05/2022","09xVC-xun_c","30/10/2021",554590
"25/05/2022","cbKfZy5Jpgk","29/10/2021",2865032
"25/05/2022","OSw_0FmjmEE","29/10/2021",865966
"25/05/2022","sDLFQsAQ_3o","29/10/2021",66822
"25/05/2022","8FGFwc3n0lY","28/10/2021",506194
"25/05/2022","kdYAZZ5SOFk","26/10/2021",293995
"25/05/2022","8cMrEjvIDAU","26/10/2021",75920
"25/05/2022","jDoQYN7Axls","24/10/2021",25603
"25/05/2022","OITs4Q6QpdM","24/10/2021",244600
"25/05/2022","8iin3HQpwSY","23/10/2021",342084
"25/05/2022","0p7P9XRoeEo","22/10/2021",523865
"25/05/2022","pOsqlM_6JcI","21/10/2021",796343
"25/05/2022","D9699zGTOBk","21/10/2021",882456
"25/05/2022","5RsoRC9t3no","17/10/2021",685751
"25/05/2022","hRlcSh3VoA4","16/10/2021",100120
"25/05/2022","-9wUbw5qevU","16/10/2021",665172
"25/05/2022","KRqA47qytz0","16/10/2021",1221170
"25/05/2022","BAx2GtYGJxs","15/10/2021",480304
"25/05/2022","beSTVUWjDPI","15/10/2021",110940
"25/05/2022","rzV_EmHIvlo","13/10/2021",1065843
"25/05/2022","hPQFsU7ichI","13/10/2021",111642
"25/05/2022","23nEnPOXLEk","13/10/2021",1430444
"25/05/2022","4IG4BYARwZI","13/10/2021",228100
"25/05/2022","T3VxM1ae9uM","11/10/2021",287271
"25/05/2022","S68M2xaqGGE","10/10/2021",21717
"25/05/2022","jlELf83gpBw","10/10/2021",256990
"25/05/2022","-t8Za0T1T8M","10/10/2021",947898
"25/05/2022","zK3Lev1A2NY","08/10/2021",1104651
"25/05/2022","a51VH9BYzZA","08/10/2021",10467268
"25/05/2022","j69l0KUkltw","07/10/2021",267062
"25/05/2022","uQR_JZpYAEU","05/10/2021",983288
"25/05/2022","8jsvz5Bdv7U","04/10/2021",77824
"25/05/2022","s0p7jwJKkzs","03/10/2021",294659
"25/05/2022","6Wbto57VKWk","03/10/2021",3405682
"25/05/2022","4F9jLdTTuT0","01/10/2021",353699
"25/05/2022","BXB26PzV31k","01/10/2021",9992143
"25/05/2022","ftkv0Zz_IAQ","30/09/2021",96944
"25/05/2022","ZGYT1x4bNUo","30/09/2021",573731
"25/05/2022","d1SPCBrEYSA","30/09/2021",735842
"25/05/2022","aozNBX2dF6c","29/09/2021",2693205
"25/05/2022","wVfp1NPf928","28/09/2021",1052266
"25/05/2022","eYJmy2thSK4","28/09/2021",669653
"25/05/2022","UWJtg6OGbeU","28/09/2021",637994
"25/05/2022","oFXIMQZfCCo","28/09/2021",811232
"25/05/2022","gTtePNJPLoo","28/09/2021",581182
"25/05/2022","NbWT8nDunlw","28/09/2021",545381
"25/05/2022","-dgu3APsyZw","28/09/2021",678891
"25/05/2022","rth4htqJ1ZQ","28/09/2021",1610762
"25/05/2022","ltHWIRUtigg","28/09/2021",432640
"25/05/2022","X9sc0kxuo6I","28/09/2021",1061803
"25/05/2022","tQRk5OFsGXo","28/09/2021",1433623
"25/05/2022","YUw1JkbgBrw","28/09/2021",799027
"25/05/2022","eq4aExkkuTs","28/09/2021",2652484
"25/05/2022","B0-mDEzbzl4","26/09/2021",107805
"25/05/2022","LMYIam2RFkg","26/09/2021",1826555
"25/05/2022","RMZNjFkJK7E","25/09/2021",529340
"25/05/2022","B_HAwShg1kY","25/09/2021",186636
"25/05/2022","tlVNXn1wFwo","25/09/2021",137772
"25/05/2022","HJ0Nhf9wiy8","25/09/2021",178151
"25/05/2022","5A_RqpENxvg","24/09/2021",305567
"25/05/2022","lUoBNjIWiAc","24/09/2021",1762818
"25/05/2022","8AGPo_j7WlA","21/09/2021",318190
"25/05/2022","XfzkyqTPafo","21/09/2021",1474657
"25/05/2022","MKEb-Ox1KEw","18/09/2021",1162863
"25/05/2022","paFFFp01GsE","18/09/2021",247247
"25/05/2022","k-q93ccVQqM","17/09/2021",641093
"25/05/2022","keZcK802kV4","16/09/2021",530825
"25/05/2022","Tm28179erkY","16/09/2021",704969
"25/05/2022","uBS7xpLWSNM","16/09/2021",1671518
"25/05/2022","FKDjjVwb1dU","14/09/2021",339150
"25/05/2022","aWv2KjaFqBA","13/09/2021",2538237
"25/05/2022","fOhjEjn-hY8","11/09/2021",256148
"25/05/2022","ACImtqaabpw","10/09/2021",694129
"25/05/2022","5KsXVs8Vg7U","09/09/2021",823648
"25/05/2022","VFpOBazE3rs","09/09/2021",395604
"25/05/2022","gKHXBkpDtvQ","09/09/2021",49346
"25/05/2022","nLhlfRvIuko","09/09/2021",70531
"25/05/2022","mRCfFS0SsCk","07/09/2021",1670561
"25/05/2022","7AdZnOhL1Ak","06/09/2021",240978
"25/05/2022","j7pM4M9tO70","05/09/2021",819457
"25/05/2022","Lt7KxY8V4jM","05/09/2021",373665
"25/05/2022","0nuLQ7W9ykA","05/09/2021",61592
"25/05/2022","Lxr3BV-t0Tc","05/09/2021",418463
"25/05/2022","njeUgc0a5ko","04/09/2021",109979
"25/05/2022","_iBexWOf6aw","04/09/2021",318980
"25/05/2022","I16cQyBxsKw","03/09/2021",384912
"25/05/2022","_Mhcma0L6hY","02/09/2021",751627
"25/05/2022","qNIhngowViI","01/09/2021",21136475
"25/05/2022","XN3oe_aAQ40","31/08/2021",652410
"25/05/2022","rpa3Wx1Q1iA","30/08/2021",49306
"25/05/2022","bbYReCtSBbk","29/08/2021",3544797
"25/05/2022","lpcqNQKrxnU","29/08/2021",112885
"25/05/2022","8ZVrn4lHLqw","28/08/2021",814873
"25/05/2022","WCTiDGl8Di0","28/08/2021",1344855
"25/05/2022","c6_gBYFh1pk","28/08/2021",380737
"25/05/2022","h4n5xyjpFfI","28/08/2021",178816
"25/05/2022","alDkHjliogE","27/08/2021",833076
"25/05/2022","PluDFsVo3z0","26/08/2021",4640651
"25/05/2022","-rLmtgLaQZk","26/08/2021",554169
"25/05/2022","vbhgQ_C_jaM","26/08/2021",521551
"25/05/2022","F0hEfm_Bnkg","24/08/2021",175599
"25/05/2022","08zYuyX3mRo","24/08/2021",425175
"25/05/2022","Mm87JgTx2Ao","21/08/2021",2153344
"25/05/2022","HmiEOSUtIfA","21/08/2021",528157
"25/05/2022","lq7I6dfg-_U","21/08/2021",837162
"25/05/2022","epdhy8MBje8","21/08/2021",1768195
"25/05/2022","cr9iLdXK9ik","20/08/2021",652273
"25/05/2022","YPm9T622OX0","20/08/2021",1743273
"25/05/2022","4fJuqc_2Y_I","20/08/2021",48343
"25/05/2022","oFEChsGiQ6A","20/08/2021",350352
"25/05/2022","L_JvgkZ04t0","19/08/2021",1096370
"25/05/2022","mcQs0iQE0bs","19/08/2021",2885095
"25/05/2022","Mm8Ej2xG_O8","18/08/2021",346186
"25/05/2022","lFQW5S_xH1o","17/08/2021",3031753
"25/05/2022","pMNnZIz6YYM","17/08/2021",3238847
"25/05/2022","Ce87eFO2XE4","17/08/2021",1380766
"25/05/2022","JiNIHQ28pGc","17/08/2021",1611334
"25/05/2022","TGJ9-1LWFtE","16/08/2021",1978122
"25/05/2022","gRqv6tQZ3po","16/08/2021",524601
"25/05/2022","tftbi551s8Q","15/08/2021",977128
"25/05/2022","pCle6CqymLY","15/08/2021",515064
"25/05/2022","npVP58NvdQ8","14/08/2021",1045360
"25/05/2022","ZmM5OgXXVA4","14/08/2021",315717
"25/05/2022","wixYwLCSyjs","14/08/2021",139583
"25/05/2022","mO0s9WTI-eU","14/08/2021",800711
"25/05/2022","FELzyWjXyqI","13/08/2021",267582
"25/05/2022","K35AflEvvc8","13/08/2021",533268
"25/05/2022","063INZy-ZtM","13/08/2021",805331
"25/05/2022","7wbd6ffvXm8","13/08/2021",4961618
"25/05/2022","cYfUaHljuKg","12/08/2021",4279355
"25/05/2022","PaCYw28Ta-w","11/08/2021",761012
"25/05/2022","_VIeV_LZXHM","11/08/2021",7080500
"25/05/2022","o5lZMlrsdXM","11/08/2021",1530827
"25/05/2022","tuWw5EQPGlc","09/08/2021",1658700
"25/05/2022","eGfyyU9qouA","08/08/2021",2597468
"25/05/2022","mDN9o6GQdm4","08/08/2021",398709
"25/05/2022","u5r8B1fDB8g","07/08/2021",1914032
"25/05/2022","ZRCzLtCsIQs","07/08/2021",2744842
"25/05/2022","IqT6cHCT1TE","07/08/2021",3532026
"25/05/2022","ydprczRfM48","07/08/2021",160260
"25/05/2022","euBur-z_lmk","06/08/2021",247345
"25/05/2022","Dx-_i0RWwNc","06/08/2021",309293
"25/05/2022","8ZdLXELdF9Q","04/08/2021",3141736
"25/05/2022","Z5VxUvL_uBo","02/08/2021",4854282
"25/05/2022","0LGn4esfu2M","01/08/2021",301367
"25/05/2022","uzEEffCJOjs","01/08/2021",1062703
"25/05/2022","jSUv29L6cgY","31/07/2021",40938
"25/05/2022","p4vzp9MCg1w","31/07/2021",4363584
"25/05/2022","9S0-GoCSk38","31/07/2021",3513344
